"","hhidpn","age","height","hhincome","female"
"662",16528030,71,"1.7018",43.39513829,0
"663",16528040,70,"1.5875",43.39513829,1
"664",16541010,77,"1.8288",11.4,0
"665",16541011,54,"1.6002",11.4,1
"666",16566010,76,"1.8288",25.272,0
"667",16566020,72,"1.7526",25.272,0
"668",16599010,73,"1.4478",9.6,1
"669",16602020,73,"1.5748",12.948,1
"670",16606010,77,"1.524",9.48,1
"671",16612010,81,"1.524",18.504,0
"672",16619020,75,"1.7272",6.372,0
"673",16631010,74,"1.8034",23.230369,0
"674",16631020,72,"1.5494",23.230369,1
"675",16648010,73,"1.8288",115.0766955,0
"676",16648020,72,"1.6764",115.0766955,1
"677",16650020,76,"1.6002",73.548,1
"678",16650030,84,"1.7272",73.548,0
"679",16659010,79,"1.8288",72.48,0
"680",16659040,63,"1.7526",72.48,1
"681",16660010,77,"1.8034",599.327563,0
"682",16663010,81,"1.4732",50.051,1
"683",16672020,79,"1.6256",17.55211828,1
"684",16698010,81,"1.6383",13.2,1
"685",16700020,80,"1.7018",23.088,0
"686",16705010,74,"1.651",36.6,1
"687",16705020,75,"1.7526",36.6,0
"688",16706010,81,"1.651",39.06,1
"689",16706020,80,"1.7272",39.06,0
"690",16710010,77,"1.5494",14.4,1
"691",16711010,83,"1.4732",62.957,1
"692",16715030,64,"1.6383",26.4,1
"693",16715040,72,"1.8288",26.4,0
"694",16736010,74,"1.6637",92.74637882,0
"695",16736020,74,"1.5748",92.74637882,1
"696",16747010,81,"1.778",44.88,0
"697",16747020,76,"1.6764",44.88,1
"698",16761010,75,"1.6764",20.412,1
"699",16770010,81,"1.5494",12.252,1
"700",16789010,73,"1.8796",39.2,0
"701",16799010,81,"1.8034",60.6,0
"702",16799040,64,"1.5748",60.6,1
"703",16810010,73,"1.7018",55.6,0
"704",16810011,69,"1.4859",55.6,1
"705",16822010,74,"1.6002",18.75648,1
"706",16822020,75,"1.7018",18.75648,0
"707",16827010,81,"1.651",32.4,1
"708",16827040,87,"1.8288",32.4,0
"709",16848010,82,"1.5748",35.256,1
"710",16855020,83,"1.6764",24.6,1
"711",16856010,76,"1.7399",93.606,0
"712",16856040,71,"1.6256",93.606,1
"713",16870010,81,"1.4986",40.176,1
"714",16870011,89,"1.7018",40.176,0
"715",16873030,71,"1.9558",24.604,0
"716",16904010,74,"1.5748",81.444,1
"717",16904011,77,"1.7272",81.444,0
"718",16914010,75,"1.5748",21,1
"719",16925010,73,"1.8288",84.02065442,0
"720",16925040,72,"1.651",84.02065442,1
"721",16931030,90,"1.6002",19.494,1
"722",16935010,81,"1.651",41.4,1
"723",16954010,74,"1.6764",116.024,1
"724",16956010,73,"1.6764",62.3,1
"725",16959010,81,"1.7526",36.1,0
"726",16959011,54,"1.6129",36.1,1
"727",16973020,73,"1.8034",18.72,0
"728",16973030,65,"1.7018",17.988,1
"729",16973031,77,"1.7272",32.868,0
"730",16973032,72,"1.8288",25.172,0
"731",16973033,69,"1.8288",17.988,0
"732",16975040,70,"1.651",21.84476146,1
"733",16989010,75,"1.7018",19.308,0
"734",16994040,71,"1.5748",27.848,1
"735",16996020,82,"1.7018",117.4310221,0
"736",17027040,64,"1.778",64.832,1
"737",17028010,74,"1.7018",52.24052,1
"738",17038030,69,"1.6256",19.236,1
"739",17041010,76,"1.6764",24.01835817,0
"740",17050020,74,"1.905",34.184,0
"741",17050030,69,"1.6002",34.184,1
"742",17061010,76,"1.6764",101.722,1
"743",17075010,82,"1.8288",70.236,0
"744",17075020,80,"1.5494",70.236,1
"745",17077040,71,"1.6002",23.47248878,1
"746",17093040,71,"1.524",26.82265803,1
"747",17107010,78,"1.778",44.492,0
"748",17134011,58,"1.7018",1,1
"749",17136010,74,"1.778",13.416,0
"750",17159010,73,"1.5748",79.64812,1
"751",17159011,57,"1.8542",79.64812,0
"752",17175010,74,"1.70815",8.869,1
"753",17199010,78,"1.6002",19.344,1
"754",17209010,73,"1.7907",79.833,0
"755",17209011,61,"1.5748",79.833,1
"756",17234010,77,"1.6764",23.508,0
"757",17234040,71,"1.6002",23.508,1
"758",17237010,77,"1.8034",40.728,0
"759",17237020,78,"1.5748",40.728,1
"760",17239010,81,"1.651",8.4,0
"761",17241010,83,"1.8034",100.9693458,0
"762",17241011,84,"1.6256",100.9693458,1
"763",17279010,78,"1.778",34.88,0
"764",17279040,69,"1.6002",34.88,1
"765",17282020,73,"1.6764",96.316,0
"766",17282030,64,"1.524",96.316,1
"767",17303010,74,"1.5748",12.12,1
"768",17319010,82,"1.8288",466.612,0
"769",17328010,75,"1.7399",104.3383799,0
"770",17328011,75,"1.7272",114.4922665,1
"771",17328040,60,"1.6764",13.86174712,1
"772",17356010,76,"1.6256",54,1
"773",17356020,77,"1.7526",54,0
"774",17363010,78,"1.6256",32.736,1
"775",17366010,82,"1.7526",16.654,0
"776",17371010,80,"1.6002",10.452,1
"777",17383010,74,"1.8796",81.312,0
"778",17383012,65,"1.524",81.312,1
"779",17388010,78,"1.4986",13.176,1
"780",17389010,77,"1.5621",39.48,1
"781",17392010,72,"1.7018",63.376,0
"782",17392040,69,"1.6764",63.376,1
"783",17428010,76,"1.7526",15.888,0
"784",17449010,75,"1.651",16.308,1
"785",17468010,81,"1.5875",18.5403679,1
"786",17473010,81,"1.651",79.608,1
"787",17491010,81,"1.7272",33.72,0
"788",17491020,80,"1.6764",33.72,1
"789",17492010,74,"1.7526",19.2,0
"790",17492040,55,"1.7272",16,1
"791",17506020,82,"1.524",18.732,1
"792",17520010,77,"1.5748",128.1,1
"793",17520011,85,"1.8288",128.1,0
"794",17521020,76,"1.651",106.9804513,1
"795",17526010,73,"1.5875",75.625,1
"796",17527020,77,"1.7526",78.557,1
"797",17547010,82,"1.7526",16.8,0
"798",17626010,76,"1.7018",8.04,0
"799",17635010,78,"1.8542",58.316,0
"800",17642010,81,"1.651",5.376,0
"801",17653010,82,"1.6256",41.988,1
"802",17661030,70,"1.4478",17.487,1
"803",17674030,70,"1.651",81.136,1
"804",17707040,70,"1.5748",261.1470604,1
"805",17707041,68,"1.8161",261.1470604,0
"806",17715010,79,"1.778",119.4,0
"807",17715020,78,"1.4224",119.4,1
"808",17750010,76,"1.6764",21.8,1
"809",17750020,77,"1.6764",21.8,0
"810",17773010,73,"1.7526",68.388,0
"811",17773011,70,"1.4478",68.388,1
"812",17785030,84,"1.778",36,0
"813",17790040,72,"1.6764",13.065,1
"814",17807010,76,"1.6002",10.776,1
"815",17833010,76,"1.524",18.744,1
"816",17833020,78,"1.905",18.744,0
"817",17844010,77,"1.7526",16.2,1
"818",17862010,81,"1.9558",59.21192037,0
"819",17862040,84,"1.6764",59.21192037,1
"820",17909010,78,"1.6256",70.884,1
"821",17909020,79,"1.7526",70.884,0
"822",17922010,78,"1.6637",28.368,1
"823",17923010,77,"1.905",76.4,0
"824",17923011,67,"1.7018",76.4,1
"825",17924010,72,"1.7018",33.996,0
"826",17924040,69,"1.651",33.996,1
"827",17933010,81,"1.524",21.54,1
"828",17933020,83,"1.7526",21.54,0
"829",17952010,75,"1.778",69.876,0
"830",17952040,71,"1.6002",69.876,1
"831",17978010,76,"1.8288",39.328,0
"832",17978020,72,"1.5494",39.328,1
"833",17980010,78,"1.7526",47.992,0
"834",17986020,80,"1.651",104.0347149,1
"835",18034010,77,"1.6002",20.604,1
"836",18075010,80,"1.7526",44.804,0
"837",18075040,66,"1.7526",44.804,1
"838",18092010,74,"1.5748",10.836,1
"839",18097010,80,"1.6256",4.416,1
"840",18098010,77,"1.5748",68.97666648,1
"841",18100010,74,"1.6256",16.8,0
"842",18150010,81,"1.5748",46.596,1
"843",18150040,86,"1.8542",46.596,0
"844",18155030,85,"1.8288",13.512,0
"845",18158010,83,"1.6256",10.224,1
"846",18163030,84,"1.6764",13.92,1
"847",18166010,74,"1.7018",12.021,1
"848",18175020,74,"1.8288",55.692,0
"849",18175030,71,"1.7272",55.692,1
"850",18199010,77,"1.5494",27.6,1
"851",18199020,74,"1.8034",27.6,0
"852",18200010,77,"1.524",15.42,1
"853",18200020,76,"1.8288",15.42,0
"854",18204020,72,"1.5748",33.60008,1
"855",18210010,75,"1.524",8.892,1
"856",18212010,79,"1.8542",9.984,0
"857",18212011,75,"1.6002",9.984,1
"858",18216020,74,"1.6764",10.476,1
"859",18229010,79,"1.5748",11.796,1
"860",18243010,80,"1.6256",9.768,0
"861",18245010,76,"1.7399",15.6,0
"862",18259010,79,"1.651",2.364,1
"863",18276010,77,"1.7526",17.44,0
"864",18276020,73,"1.524",17.44,1
"865",18285020,79,"1.778",247.0097231,0
"866",18285030,71,"1.6256",247.0097231,1
"867",18298010,81,"1.7272",33.6,1
"868",18301010,83,"1.524",39.156,1
"869",18301040,83,"1.6256",39.156,0
"870",18304020,75,"1.6764",32.388,0
"871",18309010,83,"1.6764",49.128,0
"872",18309020,78,"1.6256",49.128,1
"873",18345020,76,"1.7018",0,1
"874",18352010,73,"1.8034",19.884,0
"875",18352040,64,"1.6002",19.884,1
"876",18360010,76,"1.8034",8.988,0
"877",18364011,72,"1.5748",12,1
"878",18417010,76,"1.6256",29.6,1
"879",18421010,80,"1.6256",12,1
"880",18424040,57,"1.7018",21.648,1
"881",18435040,60,"1.6002",39.804,1
"882",18435042,64,"1.7907",39.804,0
"883",18439040,72,"1.524",26.578,1
"884",18442010,73,"1.651",45.777,0
"885",18442040,71,"1.5113",45.777,1
"886",18443010,81,"1.4478",16.8,1
"887",18447010,81,"1.6764",20.46,0
"888",18447040,64,"1.6764",20.46,1
"889",18451010,74,"1.5748",48.932,1
"890",18451040,72,"1.8034",48.932,0
"891",18482040,60,"1.6764",11.44,1
"892",18482041,56,"1.8034",11.44,0
"893",18483010,74,"1.6383",33.76,1
"894",18494020,75,"1.9812",10.8,0
"895",18494022,71,"1.524",7.8,1
"896",18508011,56,"1.5494",34.66,1
"897",18525020,72,"1.7526",88.887,1
"898",18525030,68,"1.7526",88.887,0
"899",18531030,85,"1.7018",66.04,0
"900",18536010,76,"1.7018",38.4,1
"901",18566010,74,"1.6764",75.38329042,1
"902",18566020,73,"1.6764",75.38329042,0
"903",18624020,78,"1.5748",50.804,1
"904",18646020,72,"1.6129",45.048,1
"905",18679010,75,"1.5494",17.856,1
"906",18680020,78,"1.651",21.312,1
"907",18686020,81,"1.5748",38.957,1
"908",18686030,84,"1.7526",38.957,0
"909",18725030,84,"1.6764",61.2,0
"910",18733020,83,"1.6383",26.228,0
"911",18733021,68,"1.56845",26.228,1
"912",18739010,82,"1.524",27.6,1
"913",18742010,75,"1.7526",53.02,0
"914",18742040,65,"1.651",53.02,1
"915",18759010,73,"1.8034",171.46,0
"916",18774010,75,"1.8796",53.984,0
"917",18774020,74,"1.5494",53.984,1
"918",18776010,75,"1.8288",42.2,0
"919",18776040,68,"1.6002",42.2,1
"920",18779010,74,"1.6891",17.808,1
"921",18779011,78,"1.7526",17.808,0
"922",18782010,77,"1.7399",52.8,0
"923",18782040,70,"1.5748",52.8,1
"924",18808020,79,"1.651",15.60144,1
"925",18831010,80,"1.5494",7.248,1
"926",18865010,78,"1.5494",13.056,1
"927",18877010,78,"1.5748",11.916,1
"928",18889010,75,"1.7526",40.752,0
"929",18889040,67,"1.6256",40.752,1
"930",18896010,73,"1.7526",123.05,0
"931",18896040,56,"1.651",123.05,1
"932",18918011,54,"1.651",29.4,1
"933",18918040,60,"1.5748",61.4,1
"934",18918041,66,"1.7653",61.4,0
"935",18950010,79,"1.524",17.652,1
"936",18963010,75,"1.6256",49.3,1
"937",18964020,74,"1.8288",36.288,0
"938",18964030,69,"1.5494",36.288,1
"939",18972011,60,"1.6256",3.566,1
"940",18973040,54,"1.6764",430,1
"941",18973041,54,"1.7272",430,0
"942",18990010,72,"1.778",45.972,0
"943",18990040,69,"1.6256",8.652,1
"944",19001010,78,"1.5494",12,1
"945",19031020,81,"1.5748",17.004,1
"946",19047020,81,"1.5748",32.64,1
"947",19047030,87,"1.6764",32.64,0
"948",19049010,75,"1.5748",14.139,1
"949",19050010,74,"1.7653",37.28,0
"950",19052010,77,"1.651",33.84,1
"951",19052040,72,"1.778",33.84,0
"952",19053010,77,"1.7526",68.34,0
"953",19054020,72,"1.524",24.108,1
"954",19054021,73,"1.7526",24.108,0
"955",19058010,73,"1.6764",8.796,0
"956",19065020,77,"1.6764",227.1007261,1
"957",19065021,76,"1.6764",227.1007261,0
"958",19110010,73,"1.6002",15.4,1
"959",19110020,76,"1.7272",15.4,0
"960",19117010,82,"1.6002",8.82,1
"961",19133010,78,"1.8796",30,0
"962",19167020,77,"1.524",1.404,1
"963",19187020,72,"1.4732",8.88,1
"964",19212020,78,"1.6764",10.812,1
"965",19213020,80,"1.7526",12.6,1
"966",19216010,78,"1.6002",10.272,1
"967",19280010,77,"1.6764",31.38,1
"968",19280020,80,"1.7272",31.38,0
"969",19286010,72,"1.8542",168.1264,0
"970",19286020,73,"1.6002",168.1264,1
"971",19298010,76,"1.7907",30.3,0
"972",19298011,76,"1.6383",76.06567454,1
"973",19298020,73,"1.5494",37.046,1
"974",19333010,79,"1.651",20.856,1
"975",19338010,80,"1.7018",67.75668,0
"976",19338020,79,"1.5113",67.75668,1
"977",19345020,75,"1.8542",38,0
"978",19345030,63,"1.651",38,1
"979",19373010,79,"1.4986",20.4,1
"980",19403010,75,"1.6891",25.848,1
"981",19424010,78,"1.8034",33.255,0
"982",19425020,77,"1.6764",51.8,1
"983",19425021,67,"1.7018",51.8,0
"984",19433040,69,"1.524",14.484,1
"985",19442040,71,"1.6256",34.4,1
"986",19454010,77,"1.7018",82.85152601,1
"987",19454020,77,"1.778",82.85152601,0
"988",19458010,73,"1.8034",35.2,0
"989",19458040,71,"1.5748",35.2,1
"990",19496010,78,"1.7272",16.645,0
"991",19501010,78,"1.79705",9.168,0
"992",19535020,78,"1.7526",26.576,0
"993",19535030,71,"1.5494",26.576,1
"994",19536010,79,"1.778",69.11283175,0
"995",19536040,69,"1.651",69.11283175,1
"996",19569010,77,"1.524",13.26,1
"997",19585010,78,"1.5748",17,1
"998",19620010,80,"1.651",25.94702258,1
"999",19621010,73,"1.8542",5.964,0
"1000",19621040,66,"1.651",5.964,1
"1001",19625030,69,"1.6002",12.829,1
"1002",19626010,79,"1.8796",33.996,0
"1003",19626020,78,"1.651",33.996,1
"1004",19629020,75,"1.6002",76.5,1
"1005",19629030,72,"1.8034",76.5,0
"1006",19637011,73,"1.524",25.78204767,1
"1007",19662010,83,"1.5494",15.9,1
"1008",19687010,81,"1.6764",194.92,1
"1009",19687040,72,"1.7526",194.92,0
"1010",19704010,75,"1.524",57.87266482,1
"1011",19704011,70,"1.7526",57.87266482,0
"1012",19705010,75,"1.6002",15.564,1
"1013",19705020,76,"1.8034",15.564,0
"1014",19715010,82,"1.0033",21.93,1
"1015",19715040,89,"1.8034",21.93,0
"1016",19738010,74,"1.5748",25.26,1
"1017",19738020,76,"1.8796",25.26,0
"1018",19742010,74,"1.7526",45.65,0
"1019",19742040,71,"1.6256",45.65,1
"1020",19746010,76,"1.5494",24,1
"1021",19746020,81,"1.778",24,0
"1022",19759020,76,"1.6256",14.196,1
"1023",19784010,76,"1.6383",48.00384,1
"1024",19786020,56,"1.5494",12,1
"1025",19796010,75,"1.6002",24.456,1
"1026",19822010,74,"1.524",38.401,1
"1027",19857010,75,"1.7018",30.984,0
"1028",19857020,72,"1.6256",30.984,1
"1029",19877010,75,"1.7018",13.032,1
"1030",19935010,72,"1.651",61.2,1
"1031",19935011,54,"1.778",61.2,0
"1032",19950010,73,"1.6891",36.789,1
"1033",19973010,81,"1.6764",68.976,0
"1034",19973040,70,"1.651",68.976,1
"1035",19976010,78,"1.54305",21.04567741,1
"1036",19992040,83,"1.7272",15,0
"1037",20042010,74,"1.6002",9.852,1
"1038",20077010,75,"1.8034",27.80036,0
"1039",20077040,69,"1.6256",27.80036,1
"1040",20079010,76,"1.8034",45.98958559,0
"1041",20079020,76,"1.6129",45.98958559,1
"1042",20081010,81,"1.6002",24.408,0
"1043",20081020,73,"1.651",24.408,1
"1044",20093010,72,"1.778",15.6,0
"1045",20093040,51,"1.6256",16.66567861,1
"1046",20093041,59,"1.778",36,0
"1047",20114010,76,"1.6764",39.332,0
"1048",20114040,68,"1.6764",39.332,1
"1049",20139010,82,"1.651",12,1
"1050",20155010,78,"1.651",6.652,1
"1051",20158010,74,"1.7018",30.13355929,0
"1052",20158040,71,"1.651",30.13355929,1
"1053",20161020,77,"1.8034",63.212,0
"1054",20162010,79,"1.8288",30.84,0
"1055",20162020,76,"1.5875",30.84,1
"1056",20176010,76,"1.7272",13.2,0
"1057",20190011,76,"1.6764",19.94171733,1
"1058",20201010,75,"1.5875",28.612,1
"1059",20221010,80,"1.7272",61.708,0
"1060",20221011,82,"1.4986",10,1
"1061",20247010,77,"1.7526",71.40919405,0
"1062",20248010,75,"1.905",68.44032,0
"1063",20248040,71,"1.5494",68.44032,1
"1064",20256040,69,"1.651",26.425,1
"1065",20259010,73,"1.6891",99.999,1
"1066",20259020,79,"1.8288",99.999,0
"1067",20293041,82,"1.7145",21.724,1
"1068",20315020,80,"1.5748",45.6,1
"1069",20316010,75,"1.778",60.96,0
"1070",20316020,73,"1.69545",60.96,1
"1071",20346020,72,"1.5875",74.4,1
"1072",20363010,76,"1.8034",63.5794,0
"1073",20363040,70,"1.7653",63.5794,1
"1074",20369010,79,"1.8542",99.4,0
"1075",20369020,79,"1.6002",99.4,1
"1076",20374010,73,"1.651",17.94,1
"1077",20383010,73,"1.7018",91.4,0
"1078",20383040,70,"1.5494",91.4,1
"1079",20384010,77,"1.7272",163.6,0
"1080",20384040,68,"1.6256",163.6,1
"1081",20394010,81,"1.524",8.664,1
"1082",20397010,76,"1.5494",19.00908397,1
"1083",20442010,76,"1.524",43.2,1
"1084",20442020,75,"1.651",43.2,0
"1085",20446020,82,"1.524",44.666,1
"1086",20448020,73,"1.5494",38.00569899,1
"1087",20455020,73,"1.5621",38.22,1
"1088",20471010,72,"1.8034",72.54877703,0
"1089",20471040,71,"1.6383",72.54877703,1
"1090",20511010,80,"1.4986",18.70456247,1
"1091",20514010,73,"1.5748",22.95401691,1
"1092",20524010,75,"1.7526",55.33238393,0
"1093",20524020,79,"1.5875",55.33238393,1
"1094",20527010,74,"1.7526",35.808,0
"1095",20527040,71,"1.6891",35.808,1
"1096",20540020,81,"1.4732",23.652,1
"1097",20554010,75,"1.8796",56.27945542,0
"1098",20554020,72,"1.5748",56.27945542,1
"1099",20557011,76,"1.5748",38,1
"1100",20558010,78,"1.8542",99.92,0
"1101",20558020,79,"1.6256",99.92,1
"1102",20559020,77,"1.5748",63.6,1
"1103",20559030,70,"1.8796",63.6,0
"1104",20560010,76,"1.7018",41.42461591,0
"1105",20560020,73,"1.651",41.42461591,1
"1106",20561010,73,"1.8034",207.324,0
"1107",20561040,70,"1.6256",207.324,1
"1108",20575010,74,"1.6002",29.908,1
"1109",20588020,72,"1.6256",77.836,1
"1110",20588030,71,"1.8034",77.836,0
"1111",20608010,75,"1.4859",29.388,1
"1112",20634010,77,"1.8034",113.82,0
"1113",20634040,68,"1.651",113.82,1
"1114",20676010,75,"1.7018",176.1,1
"1115",20676011,82,"1.8161",176.1,0
"1116",20678010,78,"1.6002",46.722,1
"1117",20679010,81,"1.4986",45.72,1
"1118",20692010,80,"1.8796",54.2609711,0
"1119",20692020,77,"1.651",54.2609711,1
"1120",20696010,78,"1.7018",30.984,0
"1121",20696020,76,"1.6891",30.984,1
"1122",20700010,74,"1.524",30.336,1
"1123",20700011,73,"1.6891",30.336,1
"1124",20712020,82,"1.4986",30.17834652,1
"1125",20712030,89,"1.6256",30.17834652,0
"1126",20777010,75,"1.6129",33.04335232,0
"1127",20777040,65,"1.5748",33.04335232,1
"1128",20806010,76,"1.778",47.008,0
"1129",20806040,71,"1.6764",47.008,1
"1130",20831010,80,"1.8034",24,0
"1131",20861020,77,"1.6383",45.715,1
"1132",20862010,76,"1.5494",16.564,1
"1133",20870010,73,"1.778",197.6551411,0
"1134",20870020,76,"1.6002",197.6551411,1
"1135",20876010,74,"1.5748",88.82039401,1
"1136",20876011,78,"1.7272",88.82039401,0
"1137",20887010,78,"1.6764",83.296,1
"1138",20887040,85,"1.7018",83.296,0
"1139",20899010,77,"1.6764",13.338,0
"1140",20911020,81,"1.6256",25.2,1
"1141",20918020,78,"1.524",23.6,1
"1142",21002010,78,"1.7526",105.328,0
"1143",21002040,64,"1.6764",105.328,1
"1144",21003010,79,"1.651",75.852,1
"1145",21003020,81,"1.7272",75.852,0
"1146",21012020,83,"1.6002",71.141,1
"1147",21012030,85,"1.7018",71.141,0
"1148",21015020,74,"1.5494",14.4,1
"1149",21019010,75,"1.8034",60.2,0
"1150",21019020,73,"1.6764",60.2,1
"1151",21040020,81,"1.8288",39.804,0
"1152",21040030,68,"1.6764",39.804,1
"1153",21058010,77,"1.7526",18.86,0
"1154",21058020,75,"1.6002",18.86,1
"1155",21072010,73,"1.6256",27.128,1
"1156",21073010,74,"1.5748",26.724,1
"1157",21073020,79,"1.7018",26.724,0
"1158",21078010,77,"1.524",11.316,1
"1159",21078040,87,"1.778",11.316,0
"1160",21080010,72,"1.5494",10.8,1
"1161",21081010,82,"1.6256",9.6,1
"1162",21099010,75,"1.7018",58.8,0
"1163",21120010,74,"1.6002",15.492,1
"1164",21137020,73,"1.651",213.2,0
"1165",21137030,67,"1.5748",213.2,1
"1166",21141020,76,"1.8288",42.56,0
"1167",21163010,75,"1.6002",42.132,1
"1168",21163020,77,"1.8542",42.132,0
"1169",21166010,74,"1.6764",21.744,1
"1170",21166020,80,"1.7526",21.744,0
"1171",21169010,75,"1.7272",74.948,1
"1172",21169040,83,"1.8542",74.948,0
"1173",21190010,75,"1.5748",35.446,1
"1174",21190040,84,"1.5748",35.446,0
"1175",21195010,77,"1.6256",24.996,0
"1176",21200010,77,"1.651",10.248,1
"1177",21201010,76,"1.6002",32.352,1
"1178",21201020,76,"1.7018",32.352,0
"1179",21210010,80,"1.524",17.648,1
"1180",21227010,74,"1.7018",61.3,0
"1181",21227020,72,"1.6002",61.3,1
"1182",21233010,75,"1.8034",106.36,1
"1183",21233020,73,"1.8796",106.36,0
"1184",21242040,64,"1.6256",20.136,1
"1185",21268010,79,"1.6764",15,0
"1186",21269010,79,"1.7653",38.376,0
"1187",21302010,75,"1.7526",20.64,0
"1188",21302011,74,"1.651",24.66,1
"1189",21329010,76,"1.67005",75.54,1
"1190",21329040,70,"1.8034",75.54,0
"1191",21332010,75,"1.905",33.36,0
"1192",21332020,77,"1.5494",33.36,1
"1193",21349010,76,"1.7272",111.7,0
"1194",21349020,73,"1.6637",111.7,1
"1195",21350010,76,"1.8288",69.78,0
"1196",21350040,65,"1.5748",69.78,1
"1197",21359010,79,"1.7018",72.168,0
"1198",21359020,75,"1.6637",72.168,1
"1199",21368010,73,"1.6764",9.36,0
"1200",21390010,73,"1.7526",505.04,0
"1201",21402030,85,"1.651",20.208,0
"1202",21410010,81,"1.6764",18.24,0
"1203",21412020,73,"1.3462",32.424,1
"1204",21416010,72,"1.7272",48.528,0
"1205",21416011,62,"1.7018",48.528,1
"1206",21416040,71,"1.6002",41.632,1
"1207",21416041,63,"1.8288",41.632,0
"1208",21422010,80,"1.7526",28.972,1
"1209",21422040,88,"1.7526",28.972,0
"1210",21423020,81,"1.5621",21.42,1
"1211",21427010,80,"1.7272",27.62,0
"1212",21427020,80,"1.6256",27.62,1
"1213",21442010,80,"1.7526",59.0169223,1
"1214",21442020,82,"1.8288",59.0169223,0
"1215",21448010,76,"1.6002",16.2258,1
"1216",21452010,75,"1.5494",10.004,1
"1217",21468010,77,"1.6891",20.4,1
"1218",21468020,80,"1.7653",20.4,0
"1219",21479010,75,"1.6764",20.868,1
"1220",21485020,74,"1.7272",52.46,0
"1221",21485030,71,"1.6383",52.46,1
"1222",21505010,78,"1.5748",19.956,1
"1223",21507010,73,"1.5494",25.91,1
"1224",21578010,75,"1.8288",80.964,0
"1225",21578011,68,"1.6256",80.964,1
"1226",21582020,73,"1.651",8.4,1
"1227",21583010,81,"1.7526",28.68,0
"1228",21583020,76,"1.7272",28.68,1
"1229",21587010,79,"1.651",85.3534266,1
"1230",21587040,71,"1.778",85.3534266,0
"1231",21629040,56,"1.7907",15.4,0
"1232",21668020,77,"1.6383",36.596,1
"1233",21671020,76,"1.651",94.46,1
"1234",21675020,80,"1.651",42.66,1
"1235",21675030,84,"1.8288",42.66,0
"1236",21693011,82,"1.8542",51.094,0
"1237",21710020,82,"1.651",13.217,1
"1238",21721030,63,"1.7653",2.2,0
"1239",21721031,68,"1.5748",14.028,1
"1240",21721032,66,"1.6637",43.273,1
"1241",21726020,78,"1.4986",17.328,1
"1242",21743010,69,"1.778",30.888,0
"1243",21743011,69,"1.7018",30.888,1
"1244",21743040,64,"1.7018",118,1
"1245",21746010,72,"1.8034",219.3488794,0
